id,efficiency
268,0.5319530646676468
269,0.7689110278951579
270,0.6551260382584766
271,0.4449397099916097
272,0.7015363114488187
273,0.5833715448050241
274,0.4823693048185945
275,0.5137805670316716
276,0.5315953173255735
277,0.46766874035031636
278,0.5745052611598876
279,0.48529529302445434
280,0.37639661922442874
281,0.44731872676616874
282,0.47862743406582353
283,0.7025489776856455
284,0.39891387840520176
285,0.5203706461200094
286,0.43167214702220025
287,0.3963085005662492
288,0.40935659476807384
289,0.5432321803076722
290,0.5584557089267688
291,0.5805337420412786
292,0.34082749626514275
293,0.48058367808483143
294,0.46520021744060547
295,0.5526276121391152
296,0.5563739156163642
297,0.5444055943942104
298,0.3996839344748144
299,0.6390459891599369
300,0.44455737689460173
301,0.4629562331303334
302,0.50399700098541
303,0.5753077646592542
304,0.5222021434256879
305,0.3547388240968373
306,0.46592806159924427
307,0.46473799802967114
308,0.6877387007082637
309,0.5244277641651565
310,0.53707060498546
311,0.41793844351755105
312,0.5317369002393256
313,0.48169185804955944
314,0.43449759505713187
315,0.4647649022694344
316,0.39365480910198336
317,0.5136122301686479
318,0.3429761535371577
319,0.4708129862575233
320,0.5333603358959127
321,0.5705228319918276
322,0.5898909566271024
323,0.3633622858708788
324,0.49907549533057743
325,0.4520312187673583
326,0.6820262859586133
327,0.5037835511402086
328,0.4529972294591814
329,0.39311117696396664
330,0.6671170892234315
331,0.4768268686754303
332,0.5124991857757155
333,0.5710906064810011
334,0.46344973777961007
335,0.5717462779442434
336,0.41332615879654905
337,0.47484870401307167
338,0.5218393080960402
339,0.496780183754568
340,0.5162369190902389
341,0.41969712456120734
342,0.6006683789898402
343,0.46242430304165594
344,0.3309685564042535
345,0.4418994707407587
346,0.48867485646676073
347,0.5070154910045896
348,0.4998699073809961
349,0.5322761046989453
350,0.4983446195596448
351,0.40269569145247136
352,0.4590152250187075
353,0.5200504405600556
354,0.5839319763770726
355,0.49478691327709423
356,0.5137313822564361
357,0.48042517790924044
358,0.5646285121749529
359,0.43295755640781514
360,0.6427746049964567
361,0.33174524899416946
362,0.658328243262227
363,0.5441015725122362
364,0.6886954599342833
365,0.4700741958597648
366,0.6403807130254535
367,0.5162603747266946
368,0.5025566347630482
369,0.4564098645900156
370,0.47321543967563867
371,0.41096379881921224
372,0.44690180102964966
373,0.43261049816622477
374,0.8023421438280645
375,0.3339775062652195
376,0.4545983787541184
377,0.5433132694052937
378,0.6098585638276428
379,0.59056505568632
380,0.5075191618171662
381,0.4897778395454122
382,0.5757230506416957
383,0.5272775974668596
384,0.5620405315691328
385,0.5207267381631973
386,0.4387087097720727
387,0.29249303704473745
388,0.5904880893978477
389,0.6239195003179647
390,0.5045435705792125
391,0.5162492195813742
392,0.68652576473928
393,0.5720078755808835
394,0.5689978565532403
395,0.5199758963753065
396,0.3619651142585871
397,0.48640162474179693
398,0.5560820831747962
399,0.44379176639591683
400,0.4893546174936407
401,0.6858463232810609
402,0.4178498611691389
403,0.5410216431263389
404,0.5542417312753841
405,0.4037787171268569
406,0.4108275174582863
407,0.37779151513743886
408,0.5650765370353021
409,0.49600283492376207
410,0.4460539552468588
411,0.38398857077507165
412,0.5975605191649312
413,0.5061803410014547
414,0.5340688962651167
415,0.47845181719799873
416,0.4542778069984481
417,0.6077544355496015
418,0.46116393981707143
419,0.35892816481796386
420,0.5248639736375297
421,0.5025416635611604
422,0.41356768035261415
423,0.48135062417181496
424,0.4866965511477986
425,0.40750563403440554
426,0.3934116547092417
427,0.36251586284186865
428,0.685888689167579
429,0.6046238911827895
430,0.5161264231443201
431,0.5835917979528977
432,0.5886335402062169
433,0.4915218890757701
434,0.49930103091568256
435,0.5170065890011222
436,0.6065789210028404
437,0.5019890448603301
438,0.5901868957002454
439,0.5905833105612155
440,0.6456135995616866
441,0.41784569442411945
442,0.40865882590245617
443,0.5110587764133094
444,0.5242661696820509
445,0.42685011782987103
446,0.4999668548657398
447,0.4057226749281415
448,0.4875694558569347
449,0.39024016802448447
450,0.4818169450677333
451,0.3317749633491505
452,0.41117063549401983
453,0.5962281190199772
454,0.48791043636766324
455,0.4260490056832112
456,0.5342736651105434
457,0.6888108033181248
458,0.5039566835386495
459,0.4906242413312417
460,0.5704507389845064
461,0.4800006017710379
462,0.391140338479085
463,0.7200110030089466
464,0.6794985515477696
465,0.38783222270782325
466,0.41251612997922155
467,0.5026763399877505
468,0.5117023316769286
469,0.5947565290560988
470,0.4833976789761195
471,0.6988899752043123
472,0.5212572543387218
473,0.6671052940137934
474,0.5804690624959307
475,0.3562514250598226
476,0.5317907882563238
477,0.46843588072880743
478,0.6236754332675909
479,0.6392936985760237
480,0.39852919499982464
481,0.39757543691995956
482,0.5816732707764593
483,0.6371578536224038
484,0.5263760013445392
485,0.8114235602106155
486,0.645611940487808
487,0.534739537581408
488,0.5189005125354313
489,0.6449094751813138
490,0.5642710888920548
491,0.5197713719642495
492,0.4538662562352604
493,0.27479165080895807
494,0.5214128771472532
495,0.5409271006592389
496,0.5134033013069585
497,0.6305796811098653
498,0.5242169315833749
499,0.3213396170081304
500,0.7644198078836084
501,0.49540556899424065
502,0.47488963907958937
503,0.5262001235723004
504,0.5489681914827926
505,0.49753124061956033
506,0.521136161542963
507,0.50263564382553
508,0.4517727797931567
509,0.647578258770304
510,0.489372858069066
511,0.47938871999309646
512,0.47834858378627565
513,0.5346723679675965
514,0.5955850663629398
515,0.4182476978427402
516,0.2655020203825473
517,0.6784790420621862
518,0.40359110572089374
519,0.5029083986602275
520,0.28377732385378673
521,0.5880831922137455
522,0.5776056925600617
523,0.5746914799793197
524,0.4912034657801356
525,0.37016167192269755
526,0.48280124745117214
527,0.47527134590459624
528,0.4268068926629475
529,0.43430291426387385
530,0.4857240953663726
531,0.7188522675181586
532,0.42280868927625087
533,0.5319579154017191
534,0.5046302481840532
535,0.45540736988441366
536,0.568283890082378
537,0.4713241034151609
538,0.5195162623746641
539,0.5545886078402622
540,0.5239542714768339
541,0.49136792486931474
542,0.4386829035125589
543,0.5394195383952549
544,0.5729509002184245
545,0.4360429905793681
546,0.505015823986729
547,0.6564048060266461
548,0.47904090327069804
549,0.5683645418693015
550,0.42367657583408436
551,0.3688094197746208
552,0.7784836343276691
553,0.4401349375244994
554,0.5064689632307235
555,0.37072568877717194
556,0.4405231170802783
557,0.517346176047323
558,0.7801946697821865
559,0.4027497988843048
560,0.3476733221202656
561,0.5992523121741182
562,0.4258328812961032
563,0.5521264708258478
564,0.49059353057242777
565,0.5037196409710514
566,0.5309095659958207
567,0.42548833499607575
568,0.40545483066265364
569,0.4486860174237338
570,0.37882714831189856
571,0.4919828851746407
572,0.35493441189248076
573,0.4878044897499183
574,0.5534199376109785
575,0.5708776153935853
576,0.5126111995365586
577,0.5460616413593846
578,0.4871993856763392
579,0.7022201084999743
580,0.46080468381997086
581,0.6318642895922062
582,0.4752235555367074
583,0.46973470429428943
584,0.502117107045276
585,0.4498190139893855
586,0.4557117931921969
587,0.4954058426635253
588,0.6273902347472814
589,0.5236854173020846
590,0.6386739847202152
591,0.4152285390803581
592,0.4130383712773208
593,0.5596870561079164
594,0.6030862285838825
595,0.45218436303750686
596,0.49355331837801664
597,0.7748868246991181
598,0.6255103232494842
599,0.470427175988974
600,0.5245590676605877
601,0.43156690033720213
602,0.5410327996594069
603,0.47794675299470857
604,0.5335204002891341
605,0.46314709893051587
606,0.4508018485662965
607,0.47329679295575605
608,0.3809594258812298
609,0.6225020101428078
610,0.4227651374671246
611,0.4852089208682888
612,0.4761122642634752
613,0.6118501067665423
614,0.4726794721890046
615,0.5407215957808916
616,0.406059243695998
617,0.6052214194257283
618,0.5158675341789546
619,0.5525552408803198
620,0.41267089419621183
621,0.5164466759031167
622,0.5008393787410061
623,0.5734531383475356
624,0.47579155642433435
625,0.359389630215564
626,0.5973028815981162
627,0.49031293139012433
628,0.48714498622689784
629,0.7352265460677209
630,0.29677135124178156
631,0.5774295861221583
632,0.637400290979077
633,0.4634646471494596
634,0.5686886613466301
635,0.5468043663950374
636,0.6045965446351816
637,0.4781395336006356
638,0.36944932881583475
639,0.5636314907931588
640,0.48165101375590497
641,0.5981550376425459
642,0.48694254255894037
643,0.5760421111819808
644,0.540068400496603
645,0.3115220950280774
646,0.4066779839432581
647,0.5763262762440868
648,0.4317414896619422
649,0.5379450021564349
650,0.3612316985055758
651,0.4309651910602559
652,0.4540202860365867
653,0.577406502119955
654,0.6466131843195395
655,0.733280416418657
656,0.4769292887553735
657,0.6249042404751906
658,0.4872136926484468
659,0.5935717499856703
660,0.4269784733014533
661,0.48953166935219705
662,0.4479863309825315
663,0.4561408228837927
664,0.5692963908709445
665,0.44558726752503375
666,0.47437632463669727
667,0.46843621207952746
668,0.48410415654712796
669,0.4407409582498614
670,0.5434009850606505
671,0.4914219839511395
672,0.3974357248001582
673,0.5489358999796549
674,0.5828400018111327
675,0.44632598312526606
676,0.437849400815684
677,0.433190080843967
678,0.49375067592798044
679,0.4349679978680383
680,0.4899940936478117
681,0.5863919931462794
682,0.4851229652875151
683,0.7231910778425698
684,0.4004889784251297
685,0.4889959907899446
686,0.35884068740434555
687,0.6184140371655078
688,0.7564762930706935
689,0.41120102472874986
690,0.3776142156620541
691,0.5358535798516615
692,0.4909399814592508
693,0.41199629543762617
694,0.4683590476526808
695,0.48829479076569793
696,0.4076202479906874
697,0.4512931842471396
698,0.45053744967406867
699,0.5155156125736968
700,0.3700762484870168
701,0.5204356620229322
702,0.5107414994978169
703,0.6541440842080738
704,0.48742761548526703
705,0.5043676810009967
706,0.47419935553378306
707,0.3329573730213062
708,0.35790820616188823
709,0.5419358976128351
710,0.4956574140074441
711,0.4733410956400503
712,0.44050038283881254
713,0.49794832448169685
714,0.3908857557304504
715,0.505858171796933
716,0.6835048723918604
717,0.4289339655158683
718,0.4865037586270824
719,0.502686127976098
720,0.4439207451881644
721,0.5917059782063965
722,0.4322416934035024
723,0.5338796460614701
724,0.4351736672930347
725,0.46958227908680317
726,0.36489752642653117
727,0.5406712277089446
728,0.464200540201225
729,0.2807474816033793
730,0.538084545991768
731,0.4984411164380185
732,0.6569324391945979
733,0.37798013262399777
734,0.5220370978216068
735,0.4365312582169787
736,0.6860928079371231
737,0.4113958919633298
738,0.6049299329966206
739,0.6798715763275806
740,0.5228484642689349
741,0.49525842356573346
742,0.48318483207548346
743,0.5128571628656603
744,0.4616004481135932
745,0.6135677239932471
746,0.5587515118150443
747,0.7116235564041153
748,0.5188746214615998
749,0.3014958872526885
750,0.4082852685466154
751,0.4960437966089854
752,0.541783148646786
753,0.7038760736968217
754,0.4413329039353125
755,0.6200800738259308
756,0.5160720582286058
757,0.45395693627076183
758,0.5500261153722259
759,0.69357631263047
760,0.551800480100743
761,0.49003423374097616
762,0.4969460519022044
763,0.42003274787522477
764,0.4379092291162423
765,0.4944736375867745
766,0.3958528282510339
767,0.7010766788732485
768,0.45040006138747474
769,0.47572366315367764
770,0.4381101209269702
771,0.6329382905639114
772,0.48910707937708753
773,0.5762318230329251
774,0.5297787382786603
775,0.5300371835763154
776,0.4717758370930842
777,0.5162707124855818
778,0.5171155705752358
779,0.5038931516686868
780,0.5041100456785844
781,0.5028517795796261
782,0.38926021942674127
783,0.5245864259012423
784,0.49945369802250117
785,0.5955974056517561
786,0.5907372688336834
787,0.4654586803690705
788,0.47875441915392636
789,0.46462749254733593
790,0.4584033430741952
791,0.6426199441052347
792,0.626600495120771
793,0.4583928632142482
794,0.3609986402571862
795,0.395113647293831
796,0.46595274291897054
797,0.5839028566004868
798,0.4575508546371061
799,0.45042988485345764
800,0.3684712364695385
801,0.6576734984586109
802,0.5030780735210137
803,0.45840522913203274
804,0.41397156278379665
805,0.6838517448757746
806,0.6505968548721801
807,0.7169530714936454
808,0.4220964894988112
809,0.533387471028498
810,0.4838996128964836
811,0.5883641405684458
812,0.5305310622594753
813,0.5365178430984995
814,0.4164902641594348
815,0.4623785677117835
816,0.4498749578918546
817,0.4627746221613147
818,0.48483133616946616
819,0.4054131251415054
820,0.4683960059965333
821,0.5054612353122644
822,0.553806516470591
823,0.6762919760259549
824,0.6224152916560092
825,0.5576238394925896
826,0.5239920088980005
827,0.36904800765042894
828,0.37682561339459353
829,0.5110269183230348
830,0.38755994514998504
831,0.5467584129581146
832,0.5277523336351144
833,0.498050713608644
834,0.5400097021230065
835,0.6225582798326401
836,0.5074917108806335
837,0.5821308437990959
838,0.5216111095156951
839,0.4119291861617236
840,0.6173079655231535
841,0.6141561933027727
842,0.5711067590980845
843,0.5292365817284516
844,0.5696212531814693
845,0.548684756838455
846,0.5499883356937891
847,0.6123708469322006
848,0.4332179483154173
849,0.4605845285607817
850,0.46969006833991633
851,0.5997733326236903
852,0.4185602479733359
853,0.4951158494446544
854,0.5048917033214282
855,0.42225508149537083
856,0.3094143562272269
857,0.4387535395830676
858,0.5575128212344
859,0.5787654926136111
860,0.6439820816810917
861,0.5333464552232733
862,0.44463287290450326
863,0.4412703929571932
864,0.5553263916853604
865,0.5243622664991622
866,0.5317828326071957
867,0.5671674391347417
868,0.6339162417936294
869,0.47987648714025816
870,0.5021502964527365
871,0.6136229157824444
872,0.5116377503846438
873,0.532898519039786
874,0.39273128137449514
875,0.6489961077898662
876,0.5221623873957912
877,0.5393447877191362
878,0.5686398855533894
879,0.47394082295653106
880,0.528063823944243
881,0.625326459039302
882,0.5218357070114334
883,0.4814330070493396
884,0.43679218410402687
885,0.495000785580288
886,0.46174794923225787
887,0.5149086726993497
888,0.3560733850092986
889,0.5164318669334983
890,0.7154644887312818
891,0.550203442930575
892,0.5522997553864987
893,0.4488461867211159
894,0.4319186986263438
895,0.458581051383368
896,0.5213310513323074
897,0.4598973497692939
898,0.4927125616193979
899,0.583842810785115
900,0.5138377498778649
901,0.4842628664287368
902,0.592338230061857
903,0.5557628043230585
904,0.4950567550957534
905,0.5474565137298346
906,0.5319922596857506
907,0.40376796405237425
908,0.4660446788558048
909,0.5984644045817823
910,0.5918401655242193
911,0.6774058355457713
912,0.5614218088760726
913,0.6051917551724322
914,0.5887192257436591
915,0.4047938247735616
916,0.5265865911338856
917,0.3725570794529982
918,0.4536283702165012
919,0.3925210974426795
920,0.3201111883306978
921,0.4324272097289544
922,0.36167334125496964
923,0.5675187420257185
924,0.3776363616663568
925,0.38093672263706546
926,0.5197916424168357
927,0.4246540511296626
928,0.38920316483802675
929,0.41426130743355605
930,0.5404401324056158
931,0.4243391063831296
932,0.4525218379879463
933,0.49219216019834655
934,0.8924272931743127
935,0.5347453400977282
936,0.42258183335335614
937,0.435407982231685
938,0.5343971164409997
939,0.5593805404802731
940,0.5264931534061073
941,0.5265316088016001
942,0.35311651394001764
943,0.5558327569950043
944,0.5309011429781739
945,0.468248791228293
946,0.6571996107621363
947,0.49843247185624
948,0.5432810615630097
949,0.789808487495936
950,0.5181664070029923
951,0.3540701910520582
952,0.4374748212891316
953,0.7118023652050259
954,0.42137913828930296
955,0.6010011494169285
956,0.2724018187082161
957,0.4320307002315906
958,0.5594769469041192
959,0.3995223872887782
960,0.5117414877671429
961,0.47268215676571257
962,0.3301409438249834
963,0.5038127108245996
964,0.506832163583024
965,0.3659240186434862
966,0.4323637198754186
967,0.6533385549359068
968,0.4471583717435199
969,0.5355037640715381
970,0.5348217074581982
971,0.46636772618056943
972,0.46264199640068243
973,0.5443583783843613
974,0.5976985790227703
975,0.5893764085034179
976,0.46110433397567785
977,0.6690932799038862
978,0.5499110210043999
979,0.48221899418446484
980,0.3957155125037857
981,0.652027966591551
982,0.6113753271206538
983,0.3629343333385182
984,0.7901747217629282
985,0.5996524789130098
986,0.5256572125883451
987,0.48072384850914734
988,0.6054277035739307
989,0.4963361079257986
990,0.4451995487533496
991,0.36127308157510574
992,0.353828732512156
993,0.6605346899057379
994,0.596151115370081
995,0.4841672481200594
996,0.5769837461891262
997,0.4412106034798639
998,0.44681321174901867
999,0.6186562890518907
1000,0.5130651540111609
1001,0.4895453269659172
1002,0.567855977690896
1003,0.5066990573301692
1004,0.5108878012445066
1005,0.6599341798048411
1006,0.5567806317652014
1007,0.4916340041272698
1008,0.6084450857630064
1009,0.5299114649576384
1010,0.32982628975342027
1011,0.6235775407674237
1012,0.45506001369801174
1013,0.44836393306495526
1014,0.5191539763831025
1015,0.47196120149174703
1016,0.38723997103250973
1017,0.6272780825704753
1018,0.3622820002634374
1019,0.5838994166287367
1020,0.41103937511671496
1021,0.45384405694870056
1022,0.47177022726371964
1023,0.46370947156901393
1024,0.40855093308566703
1025,0.5853355124983883
1026,0.5585546771988892
1027,0.3610801306579178
1028,0.5808151496523675
1029,0.5700604403780504
1030,0.31152478661369026
1031,0.4782912555656697
1032,0.4326099105980077
1033,0.6535188434162668
1034,0.5346282894624569
1035,0.38966867908429015
1036,0.5737782272730858
1037,0.304537301603732
1038,0.4018831997548547
1039,0.48325620899422167
1040,0.6003246116177801
1041,0.45779177157037987
1042,0.47470885770687565
1043,0.4643300343450835
1044,0.5161588921459421
1045,0.6803140186675191
1046,0.5736015898254567
1047,0.5791141926411513
1048,0.5400189673312547
1049,0.6352545178888344
1050,0.5640507164589736
1051,0.4852871413495755
1052,0.39234989493850747
1053,0.5654407648864571
1054,0.4108786441852489
1055,0.6846549676962701
1056,0.40789436762269754
1057,0.5341924743788778
1058,0.5735696269571966
1059,0.5347130136439503
1060,0.41568892342328584
1061,0.5133508749956514
1062,0.4616496531219365
1063,0.5470546877240088
1064,0.4450229005982642
1065,0.46131294969067305
1066,0.6050322375854318
1067,0.394117760315131
1068,0.5347748046782659
1069,0.648838483322442
1070,0.5186519524832442
1071,0.478004120353566
1072,0.27251258526823363
1073,0.4266141080144948
1074,0.5981200756505752
1075,0.40386407098823196
1076,0.43385675496300097
1077,0.556603883357567
1078,0.4618717213414369
1079,0.420104275883495
1080,0.4831458245602995
1081,0.48080462039599736
1082,0.4713511702963321
1083,0.5085372229950108
1084,0.5699678989660035
1085,0.5817116657360148
1086,0.5634678857623017
1087,0.7185346492422788
1088,0.41549803282586867
1089,0.4804772639219355
1090,0.4364011043418523
1091,0.4683837020136371
1092,0.6282734874841723
1093,0.4964111306017475
1094,0.3677610604291733
1095,0.6649593750984207
1096,0.5915913900192598
1097,0.49400510267938125
1098,0.5518235841326182
1099,0.38134117264484924
1100,0.496286269591236
1101,0.49183998927445005
1102,0.5154180154814203
1103,0.466770275081254
1104,0.4143980873987617
1105,0.5527418038726994
1106,0.5948689272353849
1107,0.4404484066582498
1108,0.4237936318099531
1109,0.5895039676626629
1110,0.635112594310777
1111,0.5639167998458049
1112,0.43674000270295327
1113,0.4938550824434996
1114,0.3830958506127815
1115,0.42807806017299743
1116,0.49128836686154065
1117,0.5703641056014795
1118,0.35904980483732724
1119,0.444921378330062
1120,0.457148120036697
1121,0.6245719591393208
1122,0.47008605454511876
1123,0.5300041371692414
1124,0.48880064867339246
1125,0.4481056505474733
1126,0.5197625334451816
1127,0.42659323758232576
1128,0.39013422183301144
1129,0.585246151760705
1130,0.5131248402620849
1131,0.5751617183227393
1132,0.5141442949619436
1133,0.370146206757327
1134,0.4406607814100144
1135,0.5112579312585299
1136,0.7194074527643743
1137,0.4611545725390727
1138,0.5820765404601776
1139,0.5970109849386585
1140,0.591196352418667
1141,0.5968577941402955
1142,0.4338552446501388
1143,0.28047402764628465
1144,0.5417421662138859
1145,0.5199207014721621
1146,0.3576303556991943
1147,0.5708547225570533
1148,0.550518990433799
1149,0.44607588457907366
1150,0.4987310826445869
1151,0.4800395045719354
1152,0.40236277508052193
1153,0.5513239484831847
1154,0.5359849412609177
1155,0.31659027964815506
1156,0.46572496201315094
1157,0.5434700396949429
1158,0.6216233041666446
1159,0.49279027069604886
1160,0.7364075228758662
1161,0.22839846669569108
1162,0.5298625218652159
1163,0.4826571784703986
1164,0.5387331296490808
1165,0.4425612445967257
1166,0.38168394759678037
1167,0.5218220514643857
1168,0.43040023216239215
1169,0.5274554659243282
1170,0.5626349650556415
1171,0.5173960773289394
1172,0.6734311325290189
1173,0.5462638872841674
1174,0.39005538491477515
1175,0.4611856540670354
1176,0.5028380203696511
1177,0.3663015711008668
1178,0.5343239870128431
1179,0.29095957159310515
1180,0.4713873231282953
1181,0.44314981269134757
1182,0.48003407116087765
1183,0.48843774282712515
1184,0.4360312371692025
1185,0.5847591872495899
1186,0.42252319851811115
1187,0.5789274315182619
1188,0.62911066050982
1189,0.3656999652798666
1190,0.20992734145258163
1191,0.4262920009466414
1192,0.5140786035147713
1193,0.5211666920565452
1194,0.44749614326612924
1195,0.5852399757997572
1196,0.3854920404196882
1197,0.5461277504746144
1198,0.6127372408095787
1199,0.629610978140944
1200,0.5274927926150974
1201,0.5335534443454596
1202,0.5307989213256308
1203,0.4895828832365289
1204,0.5784796382492863
1205,0.44189640054734924
1206,0.7003564375047114
1207,0.34408112923326073
1208,0.5736254822105462
1209,0.48676569442770795
1210,0.5521332572147281
1211,0.6699141684336164
1212,0.5083480876082387
1213,0.4372813985052785
1214,0.4593954300567619
1215,0.39086301401512513
1216,0.4554495109013814
1217,0.6274730921933723
1218,0.6109147741333409
1219,0.5341859852576871
1220,0.6471247332835759
1221,0.5937878093593439
1222,0.4801553736700613
1223,0.4313634443920178
1224,0.4999819530358227
1225,0.5864090447408751
1226,0.5200444480455632
1227,0.4271855433925275
1228,0.41090209792918597
1229,0.5030846093341564
1230,0.6406642214479787
1231,0.5089632676749343
1232,0.5383603053916184
1233,0.4281100989841823
1234,0.4311949056466152
1235,0.47770811384899803
1236,0.5806673546798459
1237,0.5680411870888955
1238,0.4412569921236178
1239,0.5908038903978328
1240,0.645233954383423
1241,0.6561162315566251
1242,0.523149973995146
1243,0.487317023872866
1244,0.5020535859184014
1245,0.47188784178847265
1246,0.511116835402067
1247,0.4872135251151857
1248,0.505139687395791
1249,0.47061326706399537
1250,0.4156088002297469
1251,0.6362858872892028
1252,0.49158462442299017
1253,0.38215945260203166
1254,0.40470165509523964
1255,0.4477325845158836
1256,0.5665509665227387
